scenario_id,task_index,difficulty,fault_type,title,prediction,score,passing,failing,error
re3_emailservice_F2_002,task_6,medium,F2,[RE3-OB] emailservice — F2 (missing function call),"{""root cause occurrence datetime"": ""2024-11-22 14:07:54"", ""root cause component"": ""emailservice"", ""root cause reason"": ""The emailservice is clearly Patient Zero based on multiple stack traces (Traceback) and repeated TypeError logs: 'add_HealthServicer_to_server() missing 1 required positional argument: server'. This indicates a CODE-LEVEL fault where someone modified the emailservice source code and called add_HealthServicer_to_server() without passing the required 'server' argument. The fault type is classified as 'incorrect parameter or argument passed to a function' \u2014 specifically, the function call to add_HealthServicer_to_server() is missing the required positional argument 'server', meaning it was called with the wrong number of arguments (e.g., called with zero args instead of one). This caused the emailservice to fail to start its gRPC health check server properly, repeatedly crashing and restarting (5 tracebacks from 14:07:54 to 14:09:51). Because emailservice became unavailable ('no healthy upstream'), checkoutservice could not send order confirmation emails, producing the 'rpc error: code = Unavailable desc = no healthy upstream' errors starting at 14:14:34. The frontend service then observed elevated error rates (0.9 at 14:13:54) as checkout flows failed. All other services show only memory metric anomalies without application-level errors, confirming emailservice as the sole root cause.""}",0.5,['component:emailservice'],['reason:application error caused by missing function call leading to incorrect or incomplete behaviour'],
re3_emailservice_F2_003,task_6,medium,F2,[RE3-OB] emailservice — F2 (missing function call),"{""root cause occurrence datetime"": ""2024-11-23 14:47:52"", ""root cause component"": ""emailservice"", ""root cause reason"": ""The emailservice is clearly Patient Zero based on multiple stack traces (Traceback) and repeated TypeError logs: 'add_HealthServicer_to_server() missing 1 required positional argument: server'. This is a CODE-LEVEL fault where a developer modified the emailservice source code and called add_HealthServicer_to_server() with incorrect arguments \u2014 specifically missing the required 'server' parameter. The fault type is classified as 'incorrect parameter or argument passed to a function' \u2014 the gRPC health servicer registration function is being called without passing the server object as a required positional argument. This causes the emailservice to fail to start properly or crash repeatedly (crash loop), making it unavailable. The propagation path is: emailservice crashes \u2192 checkoutservice cannot reach emailservice to send order confirmation emails (logs show 'rpc error: code = Unavailable desc = no healthy upstream' for multiple email send attempts starting at 14:53:49) \u2192 frontend experiences elevated error rates (error rate 1.9 at 14:38:49, though this may reflect broader system stress). The earliest stack traces in emailservice appear at 14:47:52, which marks the onset of the code fault. No other service shows stack traces or application-level code errors \u2014 all other services only show infrastructure metrics (memory, disk I/O) or downstream RPC failures caused by emailservice being down.""}",0.5,['component:emailservice'],['reason:application error caused by missing function call leading to incorrect or incomplete behaviour'],
re3_adservice_F3_001,task_6,medium,F3,[RE3-OB] adservice — F3 (missing exception handler),"{""root cause occurrence datetime"": ""2024-11-18 04:26:31"", ""root cause component"": ""adservice"", ""root cause reason"": ""The frontend logs repeatedly show 'failed to retrieve ads' errors, which directly points to the adservice as the upstream dependency causing these failures. The adservice has the highest error rate among all services at 0.9 (90%), which appeared at 04:26:31, preceding the frontend's error rate spike at 04:24:31 and the frontend's ad-retrieval error logs starting at 04:37:48. No other service besides frontend and adservice shows error-rate anomalies. The propagation path is clear: adservice experiences a code-level fault \u2192 frontend calls adservice to retrieve ads \u2192 adservice returns errors \u2192 frontend logs 'failed to retrieve ads' and its own error rate rises. Since this is a CODE-LEVEL application fault and adservice shows the highest error rate without stack traces visible but with clear application-level metric anomalies (0.9 error rate), the fault type is most likely 'unhandled exception due to missing exception handler' \u2014 an exception in the adservice's ad-serving logic is not being caught, causing gRPC calls from the frontend to fail. The adservice's elevated memory usage (169MB) could also indicate resource leakage from repeated exception throwing. The fault originated in adservice's code, and the frontend is merely the downstream consumer experiencing the propagated failure.""}",1.0,"['component:adservice', 'reason:unhandled exception propagating through the service due to missing exception handler, visible as stack trace in logs']",[],
re3_adservice_F3_002,task_6,medium,F3,[RE3-OB] adservice — F3 (missing exception handler),"{""root cause occurrence datetime"": ""2024-11-22 11:33:39"", ""root cause component"": ""adservice"", ""root cause reason"": ""The frontend logs repeatedly show 'failed to retrieve ads' errors, which directly points to the adservice as the upstream dependency causing these failures. The adservice has an anomalously high error rate of 1.1 (110%) starting at 11:33:39, which is the earliest anomalous signal among the relevant services. The frontend's own error rate of 0.1 at 11:35:08 and the 'failed to retrieve ads' log entries starting at 11:45:09 are downstream consequences of adservice failures. No stack traces are visible in any service, so we prioritize the service with the most anomalous application-level metrics. The adservice has the highest error rate and is the direct source of the ad retrieval failures seen in the frontend. The fault type is classified as 'unhandled exception due to missing exception handler' \u2014 the adservice likely has a code-level bug where an exception (e.g., during ad selection, database lookup, or response construction) is not properly caught, causing all ad requests to fail with errors. This unhandled exception propagates as gRPC errors to the frontend, which logs 'failed to retrieve ads' but continues serving (degraded). The propagation path is: adservice (code fault \u2192 unhandled exception \u2192 error responses) \u2192 frontend (fails to retrieve ads, logs errors, elevated error rate).""}",1.0,"['component:adservice', 'reason:unhandled exception propagating through the service due to missing exception handler, visible as stack trace in logs']",[],
re3_adservice_F3_003,task_6,medium,F3,[RE3-OB] adservice — F3 (missing exception handler),"{""root cause occurrence datetime"": ""2024-11-23 12:13:34"", ""root cause component"": ""adservice"", ""root cause reason"": ""The alert fired on frontend, which logs repeated 'failed to retrieve ads' errors. This points directly to adservice as the upstream dependency causing these failures. adservice shows a critically high error rate of 0.9 (90%) starting at 12:13:34, which is the earliest anomalous application-level metric among the relevant services. No other service in the dependency chain between frontend and adservice shows comparable error rates or stack traces. The frontend itself only shows a 0.1 error rate, consistent with it being a downstream consumer that partially degrades when ad retrieval fails. The propagation path is: adservice (code-level fault) \u2192 frontend (fails to retrieve ads, logs errors). Given this is a CODE-LEVEL application fault in adservice with a 90% error rate but no stack traces visible in the provided data, and considering the frontend consistently fails on ad retrieval, the most likely fault type is 'incorrect return value or control flow in adservice.' Specifically, I classify this as: 'wrong return value from a function causing incorrect behaviour in downstream logic' \u2014 adservice likely has a code change where a function returns an error or malformed response (e.g., returning nil/empty/error instead of valid ad data), causing the gRPC call from frontend to adservice to fail consistently. The high error rate (0.9) without complete service crash suggests the service is running but its application logic is producing erroneous responses rather than an unhandled crash.""}",1.0,"['component:adservice', 'reason:unhandled exception propagating through the service due to missing exception handler, visible as stack trace in logs']",[],
re3_emailservice_F3_001,task_6,medium,F3,[RE3-OB] emailservice — F3 (missing exception handler),"{""root cause occurrence datetime"": ""2024-11-18 07:25:32"", ""root cause component"": ""emailservice"", ""root cause reason"": ""The checkoutservice logs clearly show repeated RPC errors: 'code = Unimplemented desc = Method not found!' when attempting to send order confirmation emails. This error occurs when a gRPC client calls a method that the server does not expose or has removed/renamed. The checkoutservice calls emailservice to send order confirmations, and the 'Method not found' error indicates the emailservice's gRPC server no longer registers or exposes the expected method (e.g., SendOrderConfirmation). The emailservice log at 07:25:32 shows it received a request but the method handling appears broken. The fault type is classified as: 'missing function call leading to incorrect or incomplete behaviour' \u2014 specifically, the emailservice code was modified such that the gRPC method handler (e.g., SendOrderConfirmation) is no longer registered or the function implementing it was removed/renamed, causing the gRPC framework to return 'Unimplemented' to callers. The propagation path is: emailservice (faulty code - missing method registration) \u2192 checkoutservice receives 'Unimplemented' RPC error when trying to send confirmation emails \u2192 checkoutservice logs these as failures \u2192 frontend observes elevated error rates from failed checkout flows. No stack traces are present, but the 'Method not found' error is a definitive application-level signal pointing to emailservice as the source. The emailservice is the service whose source code was modified, while checkoutservice is merely a downstream consumer reporting the error.""}",1.0,"['component:emailservice', 'reason:unhandled exception propagating through the service due to missing exception handler, visible as stack trace in logs']",[],
re3_emailservice_F3_002,task_6,medium,F3,[RE3-OB] emailservice — F3 (missing exception handler),"{""root cause occurrence datetime"": ""2024-11-22 14:38:28"", ""root cause component"": ""emailservice"", ""root cause reason"": ""The checkoutservice logs clearly show repeated errors: 'failed to send order confirmation to <email>: rpc error: code = Unimplemented desc = Method not found!' \u2014 this indicates that checkoutservice is calling an RPC method on emailservice that no longer exists or has been renamed/removed. The error code 'Unimplemented' with description 'Method not found!' is a gRPC-specific error meaning the server (emailservice) does not implement the method being called. Since the fault is a CODE-LEVEL application fault injected into exactly one microservice, and checkoutservice is merely the caller receiving the error, the root cause is emailservice whose code was modified \u2014 likely a gRPC service method was removed, renamed, or its registration was omitted. The fault type classification is: 'missing function call leading to incorrect or incomplete behaviour' \u2014 specifically, the emailservice code is missing the registration or implementation of the expected gRPC method (e.g., SendOrderConfirmation), causing the method to not be found when checkoutservice invokes it. Propagation: emailservice's missing/unregistered RPC method \u2192 checkoutservice receives 'Unimplemented/Method not found' errors when attempting to send order confirmations \u2192 frontend surfaces errors to users during checkout flow, triggering the alert.""}",0.5,['component:emailservice'],"['reason:unhandled exception propagating through the service due to missing exception handler, visible as stack trace in logs']",
re3_emailservice_F3_003,task_6,medium,F3,[RE3-OB] emailservice — F3 (missing exception handler),"{""root cause occurrence datetime"": ""2024-11-23 15:17:51"", ""root cause component"": ""emailservice"", ""root cause reason"": ""The checkoutservice logs show repeated errors: 'failed to send order confirmation ... rpc error: code = Unimplemented desc = Method not found!' when calling the emailservice. The gRPC status code 'Unimplemented' with 'Method not found' strongly indicates that the emailservice's gRPC server no longer exposes the expected method. This is a code-level fault in emailservice \u2014 specifically a 'missing function call leading to incorrect or incomplete behaviour' where the RPC method handler (e.g., SendOrderConfirmation) was removed, renamed, or not registered on the gRPC server. The checkoutservice itself is functioning correctly \u2014 it properly attempts to send order confirmations after checkout but receives Unimplemented errors from emailservice. The frontend shows elevated error rates because checkout flows fail to complete fully (order confirmation emails fail). No stack traces are visible in the logs, but the 'Method not found' error is a definitive application-level signal pointing to emailservice as the faulty service. The propagation path is: emailservice (code fault \u2014 missing/unregistered gRPC method) \u2192 checkoutservice (receives Unimplemented error, logs failure) \u2192 frontend (elevated error rate from failed checkout completions). The fault type is classified as 'missing function call leading to incorrect or incomplete behaviour' \u2014 the gRPC method registration or the method implementation itself was removed/omitted from the emailservice code, causing the server to return Unimplemented for the SendOrderConfirmation RPC.""}",1.0,"['component:emailservice', 'reason:unhandled exception propagating through the service due to missing exception handler, visible as stack trace in logs']",[],
re3_adservice_F4_001,task_6,hard,F4,[RE3-OB] adservice — F4 (incorrect control flow),"{""root cause occurrence datetime"": ""2024-11-18 04:52:01"", ""root cause component"": ""adservice"", ""root cause reason"": ""The investigation clearly points to adservice as Patient Zero. The key evidence is the stack traces (log/code_fault) showing repeated java.lang.NullPointerException: Cannot invoke \""java.util.Collection.toArray()\"" because \""<parameter1>\"" is null. This is a direct code-level fault in adservice where a parameter that should be a Collection is null, causing a NullPointerException when toArray() is called on it. The fault type is classified as 'incorrect parameter or argument passed to a function' \u2014 a code modification in adservice resulted in a null value being passed (or returned) where a valid Collection was expected, and when that null collection is used as a parameter to a function that calls .toArray() on it, the NullPointerException is thrown. The propagation path is clear: adservice throws NullPointerExceptions on gRPC request handling (evidenced by the SEVERE errors on ServerImpl JumpToApplicationThreadServerStreamListener), which causes gRPC calls from frontend to adservice to fail, resulting in the frontend logging 'failed to retrieve ads' errors. The earliest anomalous signal from adservice is the error rate spike at 04:52:01, preceding the explicit stack traces at 05:03:23. Other services (cartservice, checkoutservice, currencyservice, etc.) show only memory metrics with no application-level errors, confirming they are not the source. Frontend is a downstream consumer that merely reports the failure from adservice.""}",0.5,['component:adservice'],['reason:application logic error caused by incorrect control flow or wrong return value leading to downstream failures'],
re3_adservice_F4_002,task_6,hard,F4,[RE3-OB] adservice — F4 (incorrect control flow),"{""root cause occurrence datetime"": ""2024-11-22 11:59:24"", ""root cause component"": ""adservice"", ""root cause reason"": ""The adservice exhibits clear stack traces showing java.lang.NullPointerException: Cannot invoke \""java.util.Collection.toArray()\"" because \""<parameter1>\"" is null. This is a code-level fault where a null value is being passed as a parameter to a function that expects a non-null Collection. The frontend logs show 'failed to retrieve ads' errors, which are a direct downstream consequence of adservice failing to serve ad requests due to the NullPointerException. The error rate on adservice spiked to 1.6 starting around 11:59:24, and the gRPC SEVERE errors confirm that the application thread is crashing when handling incoming requests. No other services show stack traces or application-level errors \u2014 only memory metrics. The fault type is classified as \""incorrect parameter or argument passed to a function\"": a null collection is being passed to a method that invokes .toArray() on it, meaning the code was modified to pass a null parameter (or failed to initialize/populate the collection) where a valid Collection object was expected. Propagation path: adservice code fault \u2192 NullPointerException on ad retrieval gRPC calls \u2192 frontend receives errors when calling adservice \u2192 frontend logs 'failed to retrieve ads' errors \u2192 degraded user experience on the frontend.""}",0.5,['component:adservice'],['reason:application logic error caused by incorrect control flow or wrong return value leading to downstream failures'],
re3_adservice_F4_003,task_6,hard,F4,[RE3-OB] adservice — F4 (incorrect control flow),"{""root cause occurrence datetime"": ""2024-11-23 12:39:19"", ""root cause component"": ""adservice"", ""root cause reason"": ""The adservice exhibits clear stack traces showing java.lang.NullPointerException: Cannot invoke \""java.util.Collection.toArray()\"" because \""<parameter1>\"" is null. This is a code-level fault where a parameter that should be a Collection is null, being passed to a function that then calls .toArray() on it. The error rate metric for adservice hit 1.0 (100%) starting at 12:39:19, which is the earliest anomalous signal. The frontend logs show 'failed to retrieve ads' errors starting at 12:50:52, which is a downstream propagation \u2014 the frontend calls adservice to fetch advertisements, and adservice crashes with a NullPointerException on every request, causing the frontend to log retrieval failures. The gRPC SEVERE errors in adservice confirm the server-side handler is throwing unhandled exceptions back to the caller. The fault type is classified as: \""incorrect parameter or argument passed to a function\"" \u2014 a null value is being passed (or a variable is set to null due to a code modification) where a valid Collection was expected, causing the NullPointerException when .toArray() is invoked on it. No other services show stack traces or application-level errors; the remaining services only report normal memory metrics. The propagation path is: adservice (Patient Zero, code fault producing NPE) \u2192 frontend (fails to retrieve ads).""}",0.5,['component:adservice'],['reason:application logic error caused by incorrect control flow or wrong return value leading to downstream failures'],
